trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
207,4,3,0,0,3,0,1,0
208,4,3,0,0,3,1,1,1
209,4,5,1,0,2,1,1,0
210,4,6,1,0,3,1,1,1
211,4,3,0,0,3,1,1,1
212,4,3,0,0,3,1,1,1
213,4,2,0,0,2,1,0,1
214,4,4,1,0,1,0,1,1
215,4,4,1,0,1,0,1,0
216,4,6,1,0,3,0,1,0
217,4,3,0,0,3,1,0,0
218,4,5,1,0,2,1,1,1
219,4,5,1,0,2,1,1,1
220,4,6,1,0,3,1,1,1
221,4,5,1,0,2,1,0,0
222,4,3,0,0,3,1,1,1
223,4,3,0,0,3,0,1,0
224,4,2,0,0,2,1,1,0
225,4,6,1,0,3,1,0,0
226,4,5,1,0,2,0,1,0
227,4,5,1,0,2,1,0,1
228,4,3,0,0,3,1,1,1
229,4,6,1,0,3,0,0,1
230,4,3,0,0,3,0,1,0
231,4,6,1,0,3,1,1,1
232,4,4,1,0,1,0,0,1
233,4,6,1,0,3,0,1,0
234,4,1,0,0,1,0,1,1
235,4,3,0,0,3,0,0,1
236,4,4,1,0,1,1,0,0
237,4,5,1,0,2,0,0,1
238,4,4,1,0,1,0,0,1
239,4,4,1,0,1,0,1,1
240,4,1,0,0,1,0,0,0
241,5,6,1,0,3,1,1,1
242,5,1,0,0,1,1,0,0
243,5,5,1,0,2,1,1,0
244,5,1,0,0,1,0,0,0
245,5,4,1,0,1,0,0,0
246,5,6,1,0,3,0,0,1
247,5,6,1,0,3,0,0,1
248,5,3,0,0,3,0,1,0
249,5,1,0,0,1,0,0,0
250,5,5,1,0,2,1,1,1
251,5,3,0,0,3,1,1,1
252,5,3,0,0,3,0,0,1
253,5,5,1,0,2,1,0,0
254,5,2,0,0,2,1,1,1
255,5,5,1,0,2,0,0,1
256,5,6,1,0,3,0,1,0
257,5,3,0,0,3,0,0,1
258,5,4,1,0,1,0,1,1
259,5,2,0,0,2,1,1,1
260,5,6,1,0,3,0,1,0
261,5,2,0,0,2,1,1,1
262,5,6,1,0,3,0,0,1
263,5,4,1,0,1,1,1,1
264,5,5,1,0,2,1,0,0
265,5,3,0,0,3,1,1,1
266,5,1,0,0,1,1,1,1
267,5,5,1,0,2,1,0,0
268,5,6,1,0,3,1,0,0
269,5,6,1,0,3,1,0,0
270,5,4,1,0,1,0,1,0
271,5,6,1,0,3,1,0,0
272,5,2,0,0,2,1,0,1
273,5,2,0,0,2,1,0,1
274,5,4,1,0,1,0,0,0
275,5,5,1,0,2,1,1,1
276,5,4,1,0,1,0,1,1
277,5,3,0,0,3,1,0,0
278,5,6,1,0,3,0,1,0
279,5,2,0,0,2,0,1,0
280,5,4,1,0,1,0,0,1
281,5,1,0,0,1,0,0,1
282,5,5,1,0,2,1,1,0
283,5,1,0,0,1,0,1,1
284,5,1,0,0,1,0,1,1
285,5,6,1,0,3,0,1,0
286,5,4,1,0,1,0,0,1
287,5,1,0,0,1,0,0,0
288,5,1,0,0,1,0,0,1
289,5,1,0,0,1,0,1,0
290,5,5,1,0,2,1,0,0
291,5,1,0,0,1,0,1,0
292,5,3,0,0,3,1,1,1
293,5,4,1,0,1,1,1,1
294,5,2,0,0,2,0,0,1
295,5,1,0,0,1,0,1,0
296,5,6,1,0,3,0,0,1
297,5,1,0,0,1,1,1,1
298,5,1,0,0,1,0,0,1
299,5,6,1,0,3,1,1,1
300,5,1,0,0,1,0,0,1
301,6,2,0,0,2,1,1,0
302,6,5,1,0,2,0,1,0
303,6,2,0,0,2,0,0,1
304,6,4,1,0,1,0,1,1
305,6,5,1,0,2,0,1,0
306,6,3,0,0,3,1,0,0
307,6,3,0,0,3,1,1,1
308,6,5,1,0,2,1,1,1
309,6,5,1,0,2,1,0,1
310,6,5,1,0,2,1,1,1
311,6,5,1,0,2,0,0,1
312,6,5,1,0,2,1,0,0
313,6,6,1,0,3,1,1,1
314,6,1,0,0,1,0,1,0
315,6,6,1,0,3,1,0,0
316,6,3,0,0,3,0,0,1
317,6,2,0,0,2,1,1,1
318,6,5,1,0,2,1,0,1
319,6,4,1,0,1,0,1,0
320,6,1,0,0,1,0,1,1
321,6,6,1,0,3,0,1,0
322,6,5,1,0,2,1,1,0
323,6,5,1,0,2,1,1,1
324,6,4,1,0,1,0,1,0
325,6,1,0,0,1,1,0,0
326,6,3,0,0,3,0,1,0
327,6,3,0,0,3,0,1,0
328,6,4,1,0,1,1,0,0
329,6,1,0,0,1,0,1,0
330,6,6,1,0,3,0,0,1
331,6,2,0,0,2,1,0,0
332,6,1,0,0,1,0,0,1
333,6,2,0,0,2,1,1,1
334,6,4,1,0,1,1,0,0
335,6,3,0,0,3,0,1,0
336,6,4,1,0,1,0,1,0
337,6,4,1,0,1,0,1,0
338,6,5,1,0,2,1,0,1
339,6,4,1,0,1,0,0,1
340,6,2,0,0,2,1,1,0
341,6,3,0,0,3,1,0,0
342,6,2,0,0,2,1,0,0
343,6,3,0,0,3,1,1,1
344,6,2,0,0,2,1,0,0
345,6,4,1,0,1,0,0,1
346,6,4,1,0,1,0,0,1
347,6,3,0,0,3,0,0,1
348,6,2,0,0,2,1,0,0
349,6,6,1,0,3,1,1,1
350,6,3,0,0,3,0,0,1
351,6,3,0,0,3,1,0,0
352,6,2,0,0,2,1,1,0
353,6,3,0,0,3,1,0,0
354,6,6,1,0,3,1,0,0
355,6,2,0,0,2,1,0,1
356,6,6,1,0,3,1,1,1
357,6,3,0,0,3,0,1,0
358,6,2,0,0,2,0,1,0
359,6,4,1,0,1,0,0,0
360,6,2,0,0,2,1,0,0
361,7,3,0,0,3,1,1,1
362,7,1,0,0,1,1,1,1
363,7,3,0,0,3,0,1,0
364,7,3,0,0,3,0,0,1
365,7,5,1,0,2,0,1,0
366,7,2,0,0,2,0,0,1
367,7,5,1,0,2,1,1,1
368,7,5,1,0,2,1,1,1
369,7,2,0,0,2,1,1,0
370,7,4,1,0,1,0,0,0
371,7,2,0,0,2,1,1,0
372,7,4,1,0,1,0,0,1
373,7,5,1,0,2,1,0,0
374,7,3,0,0,3,0,1,0
375,7,6,1,0,3,0,0,1
376,7,2,0,0,2,1,0,0
377,7,5,1,0,2,1,0,0
378,7,6,1,0,3,1,1,1
379,7,2,0,0,2,1,1,1
380,7,4,1,0,1,0,1,0
381,7,1,0,0,1,0,0,1
382,7,1,0,0,1,0,0,0
383,7,6,1,0,3,0,1,0
384,7,6,1,0,3,1,1,1
385,7,1,0,0,1,1,1,1
386,7,5,1,0,2,1,0,1
387,7,1,0,0,1,0,1,0
388,7,5,1,0,2,1,0,1
389,7,6,1,0,3,1,1,1
390,7,3,0,0,3,0,0,1
391,7,2,0,0,2,1,1,0
392,7,5,1,0,2,1,0,1
393,7,3,0,0,3,1,1,1
394,7,5,1,0,2,1,0,0
395,7,5,1,0,2,1,1,0
396,7,3,0,0,3,1,0,0
397,7,2,0,0,2,1,0,0
398,7,4,1,0,1,0,1,1
399,7,5,1,0,2,1,1,1
400,7,5,1,0,2,1,1,1
401,7,2,0,0,2,1,0,1
402,7,4,1,0,1,1,0,0
403,7,4,1,0,1,0,1,1
404,7,2,0,0,2,0,0,1
405,7,2,0,0,2,0,1,0
406,7,6,1,0,3,1,0,0
407,7,6,1,0,3,1,1,1
408,7,2,0,0,2,1,1,1
409,7,4,1,0,1,1,1,1
410,7,2,0,0,2,1,1,1
411,7,2,0,0,2,1,0,0
412,7,1,0,0,1,0,0,1
413,7,5,1,0,2,1,1,1
414,7,2,0,0,2,1,0,1
415,7,5,1,0,2,1,0,0
416,7,5,1,0,2,1,1,0
417,7,4,1,0,1,0,0,1
418,7,5,1,0,2,1,1,0
419,7,1,0,0,1,0,0,1
420,7,4,1,0,1,0,1,0
421,8,3,0,0,3,0,1,0
422,8,5,1,0,2,0,0,1
423,8,4,1,0,1,1,0,0
424,8,4,1,0,1,0,0,0
425,8,6,1,0,3,1,0,0
426,8,1,0,0,1,0,1,1
427,8,6,1,0,3,0,1,0
428,8,3,0,0,3,1,0,0
429,8,5,1,0,2,0,1,0
430,8,1,0,0,1,0,0,0
431,8,3,0,0,3,0,0,1
432,8,1,0,0,1,0,1,0
433,8,6,1,0,3,1,0,0
434,8,4,1,0,1,0,1,0
435,8,6,1,0,3,0,0,1
436,8,6,1,0,3,1,0,0
437,8,3,0,0,3,0,0,1
438,8,1,0,0,1,0,1,0
439,8,2,0,0,2,1,0,1
440,8,1,0,0,1,0,1,0
441,8,2,0,0,2,1,1,1
442,8,3,0,0,3,1,1,1
443,8,2,0,0,2,1,0,0
444,8,1,0,0,1,0,1,1
445,8,3,0,0,3,1,0,0
446,8,4,1,0,1,0,0,1
447,8,1,0,0,1,0,1,0
448,8,6,1,0,3,1,1,1
449,8,2,0,0,2,0,1,0
450,8,5,1,0,2,1,0,0
451,8,1,0,0,1,1,0,0
452,8,1,0,0,1,0,0,1
453,8,6,1,0,3,0,0,1
454,8,6,1,0,3,0,0,1
455,8,1,0,0,1,1,0,0
456,8,3,0,0,3,1,0,0
457,8,3,0,0,3,1,1,1
458,8,2,0,0,2,1,0,0
459,8,3,0,0,3,1,1,1
460,8,4,1,0,1,1,1,1
461,8,6,1,0,3,0,1,0
462,8,4,1,0,1,0,1,1
463,8,4,1,0,1,0,0,1
464,8,6,1,0,3,0,0,1
465,8,1,0,0,1,0,0,1
466,8,6,1,0,3,0,1,0
467,8,4,1,0,1,0,0,0
468,8,3,0,0,3,1,0,0
469,8,4,1,0,1,0,1,0
470,8,6,1,0,3,1,0,0
471,8,3,0,0,3,0,0,1
472,8,4,1,0,1,0,0,1
473,8,3,0,0,3,0,1,0
474,8,4,1,0,1,0,1,0
475,8,6,1,0,3,0,1,0
476,8,1,0,0,1,0,1,1
477,8,2,0,0,2,1,1,1
478,8,1,0,0,1,0,0,0
479,8,5,1,0,2,0,0,1
480,8,3,0,0,3,0,1,0
481,9,3,0,0,3,1,1,1
482,9,4,1,0,1,0,0,0
483,9,4,1,0,1,0,0,0
484,9,4,1,0,1,0,0,1
485,9,5,1,0,2,1,0,1
486,9,3,0,0,3,1,0,0
487,9,1,0,0,1,0,0,0
488,9,6,1,0,3,1,0,0
489,9,2,0,0,2,1,0,1
490,9,2,0,0,2,1,0,0
491,9,4,1,0,1,0,1,1
492,9,6,1,0,3,0,0,1
493,9,6,1,0,3,0,0,1
494,9,6,1,0,3,0,0,1
495,9,2,0,0,2,1,1,0
496,9,6,1,0,3,1,1,1
497,9,5,1,0,2,1,1,1
498,9,1,0,0,1,0,1,1
499,9,2,0,0,2,1,1,1
500,9,1,0,0,1,0,1,0
501,9,1,0,0,1,0,1,1
502,9,5,1,0,2,1,0,0
503,9,5,1,0,2,0,0,1
504,9,4,1,0,1,0,1,1
505,9,4,1,0,1,0,0,1
506,9,5,1,0,2,1,1,0
507,9,1,0,0,1,1,0,0
508,9,2,0,0,2,1,1,0
509,9,4,1,0,1,0,1,0
510,9,4,1,0,1,0,1,0
511,9,4,1,0,1,1,1,1
512,9,5,1,0,2,1,1,1
513,9,5,1,0,2,1,0,0
514,9,1,0,0,1,0,0,1
515,9,4,1,0,1,0,1,0
516,9,5,1,0,2,1,0,0
517,9,3,0,0,3,1,1,1
518,9,4,1,0,1,1,0,0
519,9,4,1,0,1,0,1,0
520,9,1,0,0,1,0,1,0
521,9,4,1,0,1,1,0,0
522,9,1,0,0,1,0,0,0
523,9,2,0,0,2,1,0,1
524,9,2,0,0,2,1,1,0
525,9,3,0,0,3,0,0,1
526,9,2,0,0,2,1,0,0
527,9,5,1,0,2,1,1,1
528,9,6,1,0,3,1,1,1
529,9,2,0,0,2,1,0,0
530,9,4,1,0,1,0,0,1
531,9,2,0,0,2,0,0,1
532,9,5,1,0,2,1,0,0
533,9,3,0,0,3,0,1,0
534,9,3,0,0,3,1,1,1
535,9,2,0,0,2,0,1,0
536,9,2,0,0,2,1,1,1
537,9,6,1,0,3,0,1,0
538,9,6,1,0,3,0,1,0
539,9,3,0,0,3,1,0,0
540,9,6,1,0,3,0,0,1
541,10,1,0,0,1,0,1,1
542,10,1,0,0,1,0,0,1
543,10,2,0,0,2,0,0,1
544,10,4,1,0,1,0,0,0
545,10,1,0,0,1,0,1,0
546,10,3,0,0,3,1,0,0
547,10,2,0,0,2,0,1,0
548,10,5,1,0,2,1,0,1
549,10,6,1,0,3,1,1,1
550,10,1,0,0,1,0,0,1
551,10,6,1,0,3,1,0,0
552,10,5,1,0,2,1,1,1
553,10,5,1,0,2,1,0,1
554,10,3,0,0,3,0,1,0
555,10,5,1,0,2,1,1,1
556,10,6,1,0,3,0,0,1
557,10,2,0,0,2,1,0,0
558,10,1,0,0,1,1,1,1
559,10,3,0,0,3,0,0,1
560,10,1,0,0,1,0,1,0
561,10,4,1,0,1,0,1,0
562,10,2,0,0,2,1,0,1
563,10,2,0,0,2,1,1,1
564,10,5,1,0,2,0,1,0
565,10,3,0,0,3,1,1,1
566,10,5,1,0,2,0,1,0
567,10,5,1,0,2,1,1,0
568,10,4,1,0,1,1,1,1
569,10,5,1,0,2,1,1,0
570,10,2,0,0,2,1,1,1
571,10,3,0,0,3,0,0,1
572,10,3,0,0,3,0,0,1
573,10,1,0,0,1,0,0,1
574,10,3,0,0,3,0,1,0
575,10,6,1,0,3,1,1,1
576,10,6,1,0,3,1,1,1
577,10,5,1,0,2,1,0,0
578,10,1,0,0,1,0,0,1
579,10,3,0,0,3,1,0,0
580,10,4,1,0,1,0,0,1
581,10,6,1,0,3,0,1,0
582,10,2,0,0,2,1,0,0
583,10,3,0,0,3,0,1,0
584,10,6,1,0,3,0,1,0
585,10,1,0,0,1,1,1,1
586,10,3,0,0,3,0,0,1
587,10,6,1,0,3,1,0,0
588,10,6,1,0,3,0,1,0
589,10,6,1,0,3,1,0,0
590,10,2,0,0,2,1,1,1
591,10,5,1,0,2,0,0,1
592,10,1,0,0,1,0,1,0
593,10,1,0,0,1,1,0,0
594,10,6,1,0,3,1,0,0
595,10,3,0,0,3,1,1,1
596,10,4,1,0,1,0,1,1
597,10,3,0,0,3,1,0,0
598,10,1,0,0,1,0,0,0
599,10,3,0,0,3,0,1,0
600,10,4,1,0,1,0,0,1
601,11,6,1,0,3,1,0,0
602,11,2,0,0,2,0,0,1
603,11,1,0,0,1,0,1,0
604,11,2,0,0,2,1,0,0
605,11,4,1,0,1,0,0,0
606,11,6,1,0,3,0,1,0
607,11,3,0,0,3,1,1,1
608,11,5,1,0,2,1,0,0
609,11,1,0,0,1,0,1,1
610,11,5,1,0,2,1,1,1
611,11,3,0,0,3,1,1,1
612,11,3,0,0,3,0,0,1
613,11,3,0,0,3,0,0,1
614,11,4,1,0,1,0,0,1
615,11,2,0,0,2,0,1,0
616,11,4,1,0,1,0,0,1
617,11,4,1,0,1,0,1,1
618,11,5,1,0,2,0,1,0
619,11,2,0,0,2,1,0,0
620,11,6,1,0,3,0,1,0
621,11,1,0,0,1,1,1,1
622,11,4,1,0,1,0,1,0
623,11,4,1,0,1,0,0,1
624,11,4,1,0,1,0,1,1
625,11,1,0,0,1,0,1,0
626,11,5,1,0,2,1,0,0
627,11,1,0,0,1,0,1,1
628,11,3,0,0,3,0,0,1
629,11,3,0,0,3,1,0,0
630,11,4,1,0,1,0,1,0
631,11,5,1,0,2,1,1,1
632,11,4,1,0,1,1,0,0
633,11,3,0,0,3,1,1,1
634,11,5,1,0,2,1,1,1
635,11,3,0,0,3,0,1,0
636,11,3,0,0,3,1,0,0
637,11,4,1,0,1,0,0,1
638,11,5,1,0,2,1,0,0
639,11,5,1,0,2,1,1,0
640,11,5,1,0,2,1,1,0
641,11,4,1,0,1,0,0,0
642,11,2,0,0,2,1,0,0
643,11,6,1,0,3,1,1,1
644,11,2,0,0,2,1,0,0
645,11,2,0,0,2,1,1,0
646,11,2,0,0,2,1,0,1
647,11,2,0,0,2,1,1,1
648,11,1,0,0,1,0,0,0
649,11,1,0,0,1,0,1,0
650,11,6,1,0,3,0,0,1
651,11,6,1,0,3,0,1,0
652,11,3,0,0,3,1,0,0
653,11,6,1,0,3,1,1,1
654,11,4,1,0,1,1,1,1
655,11,3,0,0,3,1,0,0
656,11,2,0,0,2,1,1,0
657,11,5,1,0,2,1,1,1
658,11,4,1,0,1,0,1,1
659,11,3,0,0,3,1,1,1
660,11,5,1,0,2,1,0,1
661,12,1,0,0,1,0,0,1
662,12,5,1,0,2,1,0,0
663,12,2,0,0,2,1,1,1
664,12,1,0,0,1,0,0,1
665,12,6,1,0,3,1,1,1
666,12,2,0,0,2,1,0,1
667,12,5,1,0,2,1,0,1
668,12,6,1,0,3,1,1,1
669,12,6,1,0,3,0,0,1
670,12,1,0,0,1,0,0,1
671,12,4,1,0,1,0,0,0
672,12,1,0,0,1,0,1,0
673,12,3,0,0,3,1,0,0
674,12,5,1,0,2,1,0,0
675,12,1,0,0,1,0,0,1
676,12,1,0,0,1,0,1,1
677,12,4,1,0,1,0,0,1
678,12,4,1,0,1,0,1,0
679,12,6,1,0,3,0,0,1
680,12,3,0,0,3,0,1,0
681,12,4,1,0,1,1,0,0
682,12,2,0,0,2,1,1,1
683,12,5,1,0,2,0,1,0
684,12,5,1,0,2,1,0,1
685,12,1,0,0,1,0,0,0
686,12,4,1,0,1,0,1,0
687,12,1,0,0,1,0,0,0
688,12,6,1,0,3,1,0,0
689,12,5,1,0,2,0,0,1
690,12,1,0,0,1,1,1,1
691,12,6,1,0,3,0,1,0
692,12,6,1,0,3,1,1,1
693,12,6,1,0,3,0,0,1
694,12,1,0,0,1,0,0,1
695,12,1,0,0,1,0,1,0
696,12,6,1,0,3,1,0,0
697,12,4,1,0,1,1,1,1
698,12,3,0,0,3,0,0,1
699,12,5,1,0,2,1,1,0
700,12,4,1,0,1,0,1,0
701,12,3,0,0,3,0,1,0
702,12,3,0,0,3,0,1,0
703,12,3,0,0,3,1,1,1
704,12,6,1,0,3,0,0,1
705,12,6,1,0,3,1,0,0
706,12,2,0,0,2,1,1,0
707,12,2,0,0,2,1,0,0
708,12,6,1,0,3,1,0,0
709,12,5,1,0,2,0,0,1
710,12,2,0,0,2,0,1,0
711,12,5,1,0,2,1,1,1
712,12,6,1,0,3,0,1,0
713,12,2,0,0,2,1,1,1
714,12,1,0,0,1,1,0,0
715,12,3,0,0,3,0,0,1
716,12,2,0,0,2,1,0,1
717,12,2,0,0,2,0,0,1
718,12,2,0,0,2,1,1,1
719,12,3,0,0,3,0,1,0
720,12,1,0,0,1,1,0,0
