trial_num,block_num,reward_type,reward_trial,probability,position,ccw,hrz
129,1,3,0,3,0,0,1
130,1,2,1,1,0,1,0
131,1,4,0,3,0,1,1
132,1,2,0,3,0,1,0
133,1,4,1,3,0,1,1
134,1,3,0,3,1,0,1
135,1,2,1,1,0,1,0
136,1,2,1,2,1,1,0
137,1,3,0,1,0,0,1
138,1,3,0,3,1,0,1
139,1,4,0,3,0,1,1
140,1,2,1,1,1,1,0
141,1,4,0,3,1,1,1
142,1,4,0,3,1,1,1
143,1,4,0,3,1,1,1
144,1,3,1,1,0,0,1
145,1,1,1,1,0,0,0
146,1,4,0,3,1,1,1
147,1,3,0,1,0,0,1
148,1,2,1,3,1,1,0
149,1,1,1,1,0,0,0
150,1,2,1,2,1,1,0
151,1,1,1,2,1,0,0
152,1,3,0,1,0,0,1
153,1,1,1,3,1,0,0
154,1,3,0,2,1,0,1
155,1,3,0,3,0,0,1
156,1,1,1,1,0,0,0
157,1,4,0,3,0,1,1
158,1,2,1,3,0,1,0
159,1,3,0,3,1,0,1
160,1,2,1,2,1,1,0
161,1,2,0,2,0,1,0
162,1,2,1,3,1,1,0
163,1,3,0,3,1,0,1
164,1,2,1,2,1,1,0
165,1,3,0,3,0,0,1
166,1,2,1,1,1,1,0
167,1,4,0,3,1,1,1
168,1,1,1,3,1,0,0
169,1,3,0,2,1,0,1
170,1,1,0,3,0,0,0
171,1,4,0,1,1,1,1
172,1,1,1,3,1,0,0
173,1,4,0,2,1,1,1
174,1,3,1,1,1,0,1
175,1,1,1,2,1,0,0
176,1,2,1,1,0,1,0
177,1,3,0,1,0,0,1
178,1,2,1,3,1,1,0
179,1,2,1,1,0,1,0
180,1,4,0,3,0,1,1
181,1,2,1,1,0,1,0
182,1,4,1,2,1,1,1
183,1,3,0,2,1,0,1
184,1,3,0,3,0,0,1
185,1,2,1,1,0,1,0
186,1,1,1,2,1,0,0
187,1,3,0,1,0,0,1
188,1,4,0,2,1,1,1
189,1,2,1,3,0,1,0
190,1,4,0,2,1,1,1
191,1,2,1,3,1,1,0
192,1,1,1,3,1,0,0
193,1,3,0,3,0,0,1
194,1,1,0,2,1,0,0
195,1,4,1,3,1,1,1
196,1,4,0,3,1,1,1
197,1,4,0,2,0,1,1
198,1,2,1,2,1,1,0
199,1,2,1,3,1,1,0
200,1,1,1,3,0,0,0
201,1,2,1,3,0,1,0
202,1,2,0,3,0,1,0
203,1,3,0,2,1,0,1
204,1,3,0,2,1,0,1
205,1,3,0,1,0,0,1
206,1,4,0,3,0,1,1
207,1,4,0,2,1,1,1
208,1,2,1,1,0,1,0
209,1,2,1,1,0,1,0
210,1,1,1,2,1,0,0
211,1,4,0,3,1,1,1
212,1,2,1,3,0,1,0
213,1,3,0,1,0,0,1
214,1,1,1,1,0,0,0
215,1,2,1,3,1,1,0
216,1,1,1,1,0,0,0
217,1,1,1,3,0,0,0
218,1,2,0,1,0,1,0
219,1,2,1,2,1,1,0
220,1,1,1,3,1,0,0
221,1,4,0,3,0,1,1
222,1,3,0,3,0,0,1
223,1,4,0,1,0,1,1
224,1,3,0,3,0,0,1
225,1,3,0,1,0,0,1
226,1,3,0,1,0,0,1
227,1,2,1,2,1,1,0
228,1,4,1,3,1,1,1
229,1,4,0,2,0,1,1
230,1,1,1,1,0,0,0
231,1,2,0,2,1,1,0
232,1,3,0,2,1,0,1
233,1,1,1,2,1,0,0
234,1,2,1,3,1,1,0
235,1,1,1,3,0,0,0
236,1,1,1,3,0,0,0
237,1,4,0,1,0,1,1
238,1,1,1,1,0,0,0
239,1,3,0,3,1,0,1
240,1,1,1,3,0,0,0
241,1,3,0,2,0,0,1
242,1,2,0,2,1,1,0
243,1,1,1,1,0,0,0
244,1,3,1,1,0,0,1
245,1,3,1,2,0,0,1
246,1,2,1,3,0,1,0
247,1,1,0,1,0,0,0
248,1,2,0,3,1,1,0
249,1,4,0,1,0,1,1
250,1,4,0,3,1,1,1
251,1,3,1,2,1,0,1
252,1,3,0,2,1,0,1
253,1,2,1,3,1,1,0
254,1,1,1,3,0,0,0
255,1,2,1,1,0,1,0
256,1,4,0,1,1,1,1
257,1,2,0,3,0,1,0
258,1,3,1,2,1,0,1
259,1,2,1,3,1,1,0
260,1,1,0,2,1,0,0
261,1,3,0,3,1,0,1
262,1,4,0,1,0,1,1
263,1,4,0,1,0,1,1
264,1,3,0,3,1,0,1
265,1,4,0,2,1,1,1
266,1,3,1,3,0,0,1
267,1,3,1,3,0,0,1
268,1,1,1,3,1,0,0
269,1,4,0,3,1,1,1
270,1,3,0,3,0,0,1
271,1,1,1,2,1,0,0
272,1,4,0,1,0,1,1
273,1,2,1,3,0,1,0
274,1,1,1,1,0,0,0
275,1,4,0,3,0,1,1
276,1,3,1,1,0,0,1
277,1,3,0,3,1,0,1
278,1,2,1,1,1,1,0
279,1,1,0,3,0,0,0
280,1,2,1,3,1,1,0
281,1,3,1,3,1,0,1
282,1,3,0,3,1,0,1
283,1,3,0,3,1,0,1
284,1,1,1,2,1,0,0
285,1,2,1,2,0,1,0
286,1,2,1,3,0,1,0
287,1,4,1,1,0,1,1
288,1,4,0,2,1,1,1
289,1,3,0,3,0,0,1
290,1,1,0,3,1,0,0
291,1,1,0,2,1,0,0
292,1,4,0,3,0,1,1
293,1,2,1,3,0,1,0
294,1,4,1,3,0,1,1
295,1,4,1,2,1,1,1
296,1,3,0,3,1,0,1
297,1,3,0,3,1,0,1
298,1,1,1,2,1,0,0
299,1,2,0,3,0,1,0
300,1,1,1,3,1,0,0
301,1,4,0,2,1,1,1
302,1,1,1,3,0,0,0
303,1,3,0,3,1,0,1
304,1,4,0,3,0,1,1
305,1,2,1,3,0,1,0
306,1,1,1,3,0,0,0
307,1,1,0,3,1,0,0
308,1,2,1,2,1,1,0
309,1,4,0,3,1,1,1
310,1,2,1,1,1,1,0
311,1,1,1,1,1,0,0
312,1,2,1,3,1,1,0
313,1,3,1,3,1,0,1
314,1,3,0,2,1,0,1
315,1,2,1,1,0,1,0
316,1,3,0,1,1,0,1
317,1,4,0,2,0,1,1
318,1,4,1,1,0,1,1
319,1,3,0,2,0,0,1
320,1,2,1,3,0,1,0
321,1,4,1,3,0,1,1
322,1,1,1,2,1,0,0
323,1,3,0,1,0,0,1
324,1,3,0,2,1,0,1
325,1,4,0,3,0,1,1
326,1,4,1,2,0,1,1
327,1,1,0,2,0,0,0
328,1,2,0,2,1,1,0
329,1,1,0,3,1,0,0
330,1,3,0,1,1,0,1
331,1,1,1,3,1,0,0
332,1,1,1,2,1,0,0
333,1,4,0,3,0,1,1
334,1,3,1,3,1,0,1
335,1,3,0,2,1,0,1
336,1,1,1,3,0,0,0
337,1,4,0,2,1,1,1
338,1,2,1,2,1,1,0
339,1,4,0,1,1,1,1
340,1,1,0,3,0,0,0
341,1,3,0,2,1,0,1
342,1,4,1,3,1,1,1
343,1,4,0,3,0,1,1
344,1,1,1,1,0,0,0
345,1,2,1,2,1,1,0
346,1,1,1,2,1,0,0
347,1,3,0,2,0,0,1
348,1,2,1,3,0,1,0
349,1,4,1,1,1,1,1
350,1,1,1,3,1,0,0
351,1,3,0,2,1,0,1
352,1,3,0,3,0,0,1
353,1,2,1,2,1,1,0
354,1,1,1,2,0,0,0
355,1,4,1,1,0,1,1
356,1,1,1,1,0,0,0
357,1,2,1,2,0,1,0
358,1,3,0,2,1,0,1
359,1,2,1,3,1,1,0
360,1,4,1,2,1,1,1
361,2,4,0,3,0,1,1
362,2,4,0,1,0,1,1
363,2,2,1,3,1,1,0
364,2,4,0,3,0,1,1
365,2,4,0,3,1,1,1
366,2,2,0,1,0,1,0
367,2,2,1,3,1,1,0
368,2,2,1,1,0,1,0
369,2,1,1,3,1,0,0
370,2,2,1,1,0,1,0
371,2,4,0,1,0,1,1
372,2,2,0,1,0,1,0
373,2,2,1,1,0,1,0
374,2,1,1,3,1,0,0
375,2,2,1,3,0,1,0
376,2,3,0,2,0,0,1
377,2,4,0,3,1,1,1
378,2,2,1,2,1,1,0
379,2,3,0,1,0,0,1
380,2,3,0,3,0,0,1
381,2,1,1,1,0,0,0
382,2,4,0,2,1,1,1
383,2,1,1,2,1,0,0
384,2,2,1,1,1,1,0
385,2,3,1,3,0,0,1
386,2,2,1,3,1,1,0
387,2,2,0,1,0,1,0
388,2,2,1,3,1,1,0
389,2,4,1,1,0,1,1
390,2,1,1,2,1,0,0
391,2,3,1,2,1,0,1
392,2,3,1,3,0,0,1
393,2,2,1,3,0,1,0
394,2,4,0,3,0,1,1
395,2,4,1,3,1,1,1
396,2,2,1,3,0,1,0
397,2,2,0,3,1,1,0
398,2,4,0,1,0,1,1
399,2,2,0,2,1,1,0
400,2,4,0,2,1,1,1
401,2,3,0,2,1,0,1
402,2,2,1,1,0,1,0
403,2,2,1,1,0,1,0
404,2,1,1,1,0,0,0
405,2,2,1,3,0,1,0
406,2,3,0,3,1,0,1
407,2,4,0,2,1,1,1
408,2,4,1,3,0,1,1
409,2,3,0,3,1,0,1
410,2,3,1,1,0,0,1
411,2,3,0,1,0,0,1
412,2,1,1,3,0,0,0
413,2,1,1,3,1,0,0
414,2,1,1,1,0,0,0
415,2,1,1,1,0,0,0
416,2,2,0,1,0,1,0
417,2,3,0,1,0,0,1
418,2,1,1,1,0,0,0
419,2,4,0,3,1,1,1
420,2,4,0,3,0,1,1
421,2,1,1,1,0,0,0
422,2,4,0,2,1,1,1
423,2,3,0,2,0,0,1
424,2,4,0,2,1,1,1
425,2,1,1,2,1,0,0
426,2,1,1,3,0,0,0
427,2,4,1,3,0,1,1
428,2,3,1,1,0,0,1
429,2,3,0,1,0,0,1
430,2,1,1,3,1,0,0
431,2,3,0,1,0,0,1
432,2,2,1,2,1,1,0
433,2,2,1,1,0,1,0
434,2,4,0,2,1,1,1
435,2,2,1,3,0,1,0
436,2,3,0,3,0,0,1
437,2,2,1,3,1,1,0
438,2,2,1,3,0,1,0
439,2,1,1,2,1,0,0
440,2,3,0,1,0,0,1
441,2,1,1,2,1,0,0
442,2,4,0,1,0,1,1
443,2,3,0,1,1,0,1
444,2,2,1,1,0,1,0
445,2,3,0,2,1,0,1
446,2,1,1,3,0,0,0
447,2,2,0,1,1,1,0
448,2,4,0,1,0,1,1
449,2,1,1,3,1,0,0
450,2,2,1,3,1,1,0
451,2,2,1,3,0,1,0
452,2,1,1,3,1,0,0
453,2,4,0,1,0,1,1
454,2,1,1,2,1,0,0
455,2,4,0,3,0,1,1
456,2,1,0,2,1,0,0
457,2,3,1,1,0,0,1
458,2,2,1,3,0,1,0
459,2,1,1,2,1,0,0
460,2,4,1,2,0,1,1
461,2,3,0,1,1,0,1
462,2,3,0,3,0,0,1
463,2,4,0,2,0,1,1
464,2,1,1,3,1,0,0
465,2,2,1,1,1,1,0
466,2,1,0,1,0,0,0
467,2,2,1,2,1,1,0
468,2,1,1,2,1,0,0
469,2,3,0,2,1,0,1
470,2,4,0,3,1,1,1
471,2,3,1,2,1,0,1
472,2,4,0,1,0,1,1
473,2,1,1,3,0,0,0
474,2,2,1,3,0,1,0
475,2,4,0,3,0,1,1
476,2,4,0,1,0,1,1
477,2,4,0,3,1,1,1
478,2,1,0,3,0,0,0
479,2,3,0,3,1,0,1
480,2,2,1,3,1,1,0
481,2,2,1,3,0,1,0
482,2,3,0,1,0,0,1
483,2,3,1,2,0,0,1
484,2,4,0,2,1,1,1
485,2,2,1,3,0,1,0
486,2,1,1,3,1,0,0
487,2,3,1,2,1,0,1
488,2,1,0,1,0,0,0
489,2,2,1,3,0,1,0
490,2,2,1,3,1,1,0
491,2,2,1,1,0,1,0
492,2,4,0,2,1,1,1
493,2,1,1,3,1,0,0
494,2,4,0,2,1,1,1
495,2,4,0,2,1,1,1
496,2,3,0,2,1,0,1
497,2,1,0,1,0,0,0
498,2,1,1,1,1,0,0
499,2,3,0,3,1,0,1
500,2,1,0,1,1,0,0
501,2,1,1,2,1,0,0
502,2,4,0,1,0,1,1
503,2,2,1,2,1,1,0
504,2,1,0,1,0,0,0
505,2,3,1,3,1,0,1
506,2,3,1,3,1,0,1
507,2,3,0,1,0,0,1
508,2,2,1,1,0,1,0
509,2,3,0,3,1,0,1
510,2,4,0,3,1,1,1
511,2,4,0,1,1,1,1
512,2,2,1,1,0,1,0
513,2,2,1,2,1,1,0
514,2,4,0,3,1,1,1
515,2,4,1,2,1,1,1
516,2,1,0,2,0,0,0
517,2,3,0,1,0,0,1
518,2,2,1,3,0,1,0
519,2,4,1,2,1,1,1
520,2,4,0,3,1,1,1
521,2,1,1,3,0,0,0
522,2,2,1,1,1,1,0
523,2,2,0,3,1,1,0
524,2,3,0,3,1,0,1
525,2,3,0,2,1,0,1
526,2,3,0,1,0,0,1
527,2,3,1,2,1,0,1
528,2,4,0,3,0,1,1
529,2,4,0,3,0,1,1
530,2,4,0,1,0,1,1
531,2,2,1,2,0,1,0
532,2,4,0,3,1,1,1
533,2,3,0,3,0,0,1
534,2,2,1,2,0,1,0
535,2,1,1,2,1,0,0
536,2,1,1,2,1,0,0
537,2,4,0,3,0,1,1
538,2,3,0,3,1,0,1
539,2,4,1,1,0,1,1
540,2,4,0,3,1,1,1
541,2,2,1,2,1,1,0
542,2,1,1,3,0,0,0
543,2,3,0,3,0,0,1
544,2,3,0,2,0,0,1
545,2,1,1,1,0,0,0
546,2,4,0,1,0,1,1
547,2,4,1,3,1,1,1
548,2,4,0,1,0,1,1
549,2,1,1,2,0,0,0
550,2,3,0,1,0,0,1
551,2,3,1,3,0,0,1
552,2,1,1,3,0,0,0
553,2,1,0,2,1,0,0
554,2,2,0,3,0,1,0
555,2,3,0,3,0,0,1
556,2,3,0,3,1,0,1
557,2,1,1,2,1,0,0
558,2,2,0,2,1,1,0
559,2,2,1,2,1,1,0
560,2,4,1,3,1,1,1
561,2,3,0,3,1,0,1
562,2,1,0,3,0,0,0
563,2,4,0,2,0,1,1
564,2,1,0,2,1,0,0
565,2,3,0,2,1,0,1
566,2,1,1,3,1,0,0
567,2,2,1,2,1,1,0
568,2,1,1,2,1,0,0
569,2,2,0,3,1,1,0
570,2,1,1,3,1,0,0
571,2,4,1,1,0,1,1
572,2,1,1,3,0,0,0
573,2,1,1,2,1,0,0
574,2,1,1,2,1,0,0
575,2,2,1,3,1,1,0
576,2,4,1,3,1,1,1
577,2,1,1,3,1,0,0
578,2,4,0,1,0,1,1
579,2,1,1,1,0,0,0
580,2,1,1,1,1,0,0
581,2,3,0,3,1,0,1
582,2,4,0,1,0,1,1
583,2,1,1,2,1,0,0
584,2,3,1,1,1,0,1
585,2,3,0,3,0,0,1
586,2,1,0,3,1,0,0
587,2,2,1,3,0,1,0
588,2,2,1,2,0,1,0
589,2,1,0,2,1,0,0
590,2,2,1,2,1,1,0
591,2,3,0,2,1,0,1
592,2,1,1,1,1,0,0
593,2,3,1,3,1,0,1
594,2,3,0,3,0,0,1
595,2,4,0,3,1,1,1
596,2,4,0,3,1,1,1
597,2,4,0,1,1,1,1
598,2,1,1,2,0,0,0
599,2,3,0,3,0,0,1
600,2,2,1,1,1,1,0
601,2,2,0,2,1,1,0
602,2,2,1,3,1,1,0
603,2,2,0,3,0,1,0
604,2,3,0,3,0,0,1
605,2,1,1,1,0,0,0
606,2,2,0,2,1,1,0
607,2,4,0,3,1,1,1
608,2,4,0,2,1,1,1
609,2,2,0,2,0,1,0
610,2,1,1,3,1,0,0
611,2,4,0,1,1,1,1
612,2,1,1,1,0,0,0
613,2,3,0,2,1,0,1
614,2,2,1,3,1,1,0
615,2,1,1,3,0,0,0
616,2,2,1,3,1,1,0
617,2,2,1,3,1,1,0
618,2,4,0,1,1,1,1
619,2,4,0,1,0,1,1
620,2,3,0,3,0,0,1
621,2,3,1,3,0,0,1
622,2,4,0,3,0,1,1
623,2,1,0,3,1,0,0
624,2,4,0,3,0,1,1
625,2,2,1,1,0,1,0
626,2,4,1,3,0,1,1
627,2,4,1,2,1,1,1
628,2,1,1,1,0,0,0
629,2,3,0,1,1,0,1
630,2,2,1,2,1,1,0
631,2,3,0,2,1,0,1
632,2,2,1,3,0,1,0
633,2,3,0,1,0,0,1
634,2,4,0,2,1,1,1
635,2,1,1,3,1,0,0
636,2,3,0,3,1,0,1
637,2,1,1,3,0,0,0
638,2,2,1,2,1,1,0
639,2,4,1,2,1,1,1
640,2,1,1,3,0,0,0
641,2,4,1,1,1,1,1
642,2,2,0,3,0,1,0
643,2,3,0,3,1,0,1
644,2,1,1,1,0,0,0
645,2,3,0,3,0,0,1
646,2,2,1,3,0,1,0
647,2,3,0,3,0,0,1
648,2,4,0,3,0,1,1
649,2,2,1,2,1,1,0
650,2,2,1,2,1,1,0
651,2,4,0,3,1,1,1
652,2,3,0,2,1,0,1
653,2,1,1,3,1,0,0
654,2,4,0,3,0,1,1
655,2,1,1,1,0,0,0
656,2,1,0,3,0,0,0
657,2,1,1,3,1,0,0
658,2,4,0,2,0,1,1
659,2,3,0,2,1,0,1
660,2,3,0,2,1,0,1
661,2,2,1,1,0,1,0
662,2,3,0,1,0,0,1
663,2,2,1,1,0,1,0
664,2,4,0,3,1,1,1
665,2,4,0,3,0,1,1
666,2,4,0,3,0,1,1
667,2,2,1,3,1,1,0
668,2,3,1,1,0,0,1
669,2,2,0,3,0,1,0
670,2,1,1,3,0,0,0
671,2,2,0,3,1,1,0
672,2,1,1,3,0,0,0
673,2,3,0,1,0,0,1
674,2,2,1,2,0,1,0
675,2,1,0,3,1,0,0
676,2,3,0,1,0,0,1
677,2,1,1,1,1,0,0
678,2,3,0,2,1,0,1
679,2,4,1,3,0,1,1
680,2,3,0,2,0,0,1
681,2,4,0,2,1,1,1
682,2,1,1,3,0,0,0
683,2,4,0,3,0,1,1
684,2,1,1,1,0,0,0
685,2,3,0,3,0,0,1
686,2,1,1,1,0,0,0
687,2,4,0,1,0,1,1
688,2,2,1,1,0,1,0
689,2,4,0,2,1,1,1
690,2,3,0,3,0,0,1
691,2,3,0,3,1,0,1
692,2,1,1,2,0,0,0
693,2,1,0,3,1,0,0
694,2,3,0,2,1,0,1
695,2,4,0,2,0,1,1
696,2,3,0,2,1,0,1
697,2,3,0,1,1,0,1
698,2,3,1,3,1,0,1
699,2,2,1,2,1,1,0
700,2,2,1,3,1,1,0
701,2,3,0,3,0,0,1
702,2,3,0,3,1,0,1
703,2,3,0,1,0,0,1
704,2,3,0,2,1,0,1
705,2,3,0,3,1,0,1
706,2,2,1,2,1,1,0
707,2,4,0,3,1,1,1
708,2,2,1,1,0,1,0
709,2,4,1,1,0,1,1
710,2,4,0,2,1,1,1
711,2,4,0,2,1,1,1
712,2,1,1,3,0,0,0
713,2,1,1,2,0,0,0
714,2,1,0,3,0,0,0
715,2,2,1,2,1,1,0
716,2,3,0,3,1,0,1
717,2,2,1,1,0,1,0
718,2,1,1,1,0,0,0
719,2,2,1,3,1,1,0
720,2,1,1,3,0,0,0
